"pid","study","cell","attribute","is_target","feedback","zero_initial","pick"
"S3B_255","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_256","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_257","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_258","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_259","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_260","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_261","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_262","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_263","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_264","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_265","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_266","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_267","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_268","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_269","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_270","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_271","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_272","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_273","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_274","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_275","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_276","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_277","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_278","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_279","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_280","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_281","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_282","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_283","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_284","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_285","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_286","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_287","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_288","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_289","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,1,0
"S3B_290","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_291","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_292","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_293","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_294","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_295","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_296","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_297","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_298","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_299","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_300","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,1,0
"S3B_301","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_302","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_303","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_304","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_305","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_306","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_307","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_308","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_309","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_310","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_311","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_312","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_313","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_314","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_315","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_316","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_317","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_318","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_319","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_320","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_321","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_322","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_323","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_324","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_325","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_326","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_327","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_328","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_329","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,1,0
"S3B_330","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,1,0
"S3B_331","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_332","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_333","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_334","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_335","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_336","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_337","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_338","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_339","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_340","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_341","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_342","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_343","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_344","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_345","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_346","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_347","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_348","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_349","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_350","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,1,0
"S3B_351","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_352","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_353","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_354","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_355","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_356","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_357","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_358","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_359","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_360","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_361","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_362","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_363","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,1,0
"S3B_364","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_365","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_366","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_367","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_368","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,1,1
"S3B_369","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_370","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_371","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_372","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_373","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_374","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_375","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_376","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_377","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_378","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_379","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,1,1
"S3B_380","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_381","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_382","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_383","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,1,0
"S3B_384","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,1,1
"S3B_385","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_386","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,1,0
"S3B_387","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_388","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_389","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_390","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_391","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,1,0
"S3B_392","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_393","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_394","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_395","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_396","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_397","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_398","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_399","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_400","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_401","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_402","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_403","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_404","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_405","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_406","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_407","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_408","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_409","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_410","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_411","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_412","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_413","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_414","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,1,0
"S3B_415","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_416","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_417","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_418","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_419","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_420","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_421","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_422","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_423","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_424","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_425","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_426","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_427","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_428","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_429","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_430","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_431","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_432","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_433","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_434","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_435","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_436","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_437","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_438","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_439","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_440","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_441","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_442","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_443","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_444","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_445","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_446","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_447","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_448","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_449","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_450","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_451","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_452","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_453","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_454","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_455","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_456","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_457","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_458","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_459","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_460","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_461","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_462","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_463","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,1,0
"S3B_464","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_465","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_466","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_467","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_468","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_469","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_470","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_471","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_472","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_473","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_474","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_475","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_476","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_477","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_478","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_479","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_480","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_481","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_482","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_483","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_484","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_485","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_486","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_487","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_488","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_489","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_490","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_491","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_492","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_493","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_494","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_495","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_496","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_497","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_498","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_499","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_500","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_501","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_502","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_503","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_504","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,1,0
"S3B_505","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_506","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_507","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_508","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_509","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_510","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_511","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_512","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_513","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_514","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_515","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_516","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_517","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_518","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_519","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_520","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_521","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_522","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_523","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_524","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,1,0
"S3B_525","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_526","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_527","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_528","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_529","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_530","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_531","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_532","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_533","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_534","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_535","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_536","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_537","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_538","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_539","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_540","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_541","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_542","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_543","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_544","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_545","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_546","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_547","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_548","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_549","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_550","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_551","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_552","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_553","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_554","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_555","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_556","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_557","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,1,1
"S3B_558","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,1,1
"S3B_559","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_560","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_561","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_562","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,1,0
"S3B_563","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_564","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_565","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,1,1
"S3B_566","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_567","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_568","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_569","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_570","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_571","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_572","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_573","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_574","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_575","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_576","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_577","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_578","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_579","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,1
"S3B_580","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_581","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,0,0,0
"S3B_582","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,1,1
"S3B_583","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_584","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
"S3B_585","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,1
"S3B_586","Study3B","Study3B:PoliLeader","PoliLeader",FALSE,1,0,0
